,date,message,views,forwards,label,message_length,message_lemmatized
7139,2022-02-28 17:36:51+00:00,под киевом уничтожена рлс противника,8683.0,8.0,0,6,киев уничтожить рлс противник
7140,2022-03-06 08:23:39+00:00,приднестровская молдавская республика пмр официально потребовала полноценной независимости план белковского бесэску 2004 таки реализуется правда кто знал что при таких именно обстоятельствах вывод войска рф планируют выйти на границу с молдавией пмр в одесской области уже на днях а главный вывод для политиков и вообще делайте всё вовремя,567580.0,5199.0,2,52,приднестровский молдавский республика пмр официально потребовать полноценный независимость план белковский бесэск 2004 таки реализоваться правда знать такой именно обстоятельство вывод войско рф планировать выйти граница молдавия пмр одесский область день главный вывод политик вообще делать всё вовремя
7141,2022-01-12 07:20:28+00:00,александр гинцбург спутник не нуждается в модификации под штамм омикрон директор ниц имени нф гамалеи александр гинцбург заявил что российскую вакцину спутник в отличие от мрнкпрепаратов не нужно изменять под штамм омикрон в мрнквакцинах фиксированная конформация пространственное расположение атомов в молекуле белка которая хорошо работает против уханьского варианта а у нас в спутнике не фиксированная она вся изгибается как змея и поэтому количество специфических антител у привитых спутником по широте гораздо больше то есть образуется более широкий спектр вируснейтрализующих антител отметил александр гинцбург ранее директор ниц имени нф гамалеи рассказал что ревакцинироваться спутник лайт можно каждые полгода бесконечное количество раз проведенные исследования показали что ревакцинация однокомпонентным препаратом увеличивает иммунный ответ против штамма омикрон,52245.0,212.0,1,117,александр гинцбург спутник нуждаться модификация штамм омикрон директор ниц имя нф гамалея александр гинцбург заявить российский вакцина спутник отличие мрнкпрепарат нужно изменять штамм омикрон мрнквакцина фиксировать конформация пространственный расположение атом молекула белок который работать против уханьский вариант спутник фиксировать весь изгибаться змея поэтому количество специфический антитело привить спутник широта гораздо образоваться широкий спектр вируснейтрализовать антитело отметить александр гинцбург ранее директор ниц имя нф гамалея рассказать ревакцинироваться спутник лайта каждый полгода бесконечный количество провести исследование показать ревакцинация однокомпонентный препарат увеличивать иммунный ответ против штамм омикрон
7142,2022-03-08 14:27:47+00:00,китай рассматривает возможность покупки или увеличения долей в российских энергетических и сырьевых компаниях таких как газпром и пишет по данным издания сделки будут заключаться не для поддержки российской операции на украине а для увеличения китайского импорта,81195.0,597.0,2,39,китай рассматривать возможность покупка увеличение доля российский энергетический сырьевой компания такой газпром писать данные издание сделка быть заключаться поддержка российский операция украина увеличение китайский импорт
7143,2022-02-18 19:44:57+00:00,внимание граждане решением главы администрации города дебальцево объявлена экстренная эвакуация не теряйте самообладание не поддавайтесь панике оповещение в транспорте во время эвакуации жителей города дебальцева в настоящее время границу ростовской области уже пересекли более 80 автобусов,3175.0,6.0,1,37,внимание гражданин решение глава администрация город дебальцево объявить экстренный эвакуация терять самообладание поддаваться паника оповещение транспорт время эвакуация житель город дебальцево настоящий время граница ростовский область пересечь 80 автобус
7144,2022-03-10 14:48:24+00:00,надели наручники обвинили взащите нацистов угрожали уголовной статьей впетербурге полиция применила силу ксотрудничающему совдинфо адвокату алексею калугину вночь на7марта вотделах полиции находились задержанные наантивоенных акциях калугин прибыл воп31вместе сколлегой сергеем подольским также сотрудничающим совдинфо чтобы представлять интересы одной иззадержанных уадвокатов были удостоверения иордеры дежурный непустил адвокатов вотдел сославшись наприказ начальника сотрудник потребовал прекратить съемку которую вел калугин несмотря наточто адвокаты находились заворотами отдела затем начальник овд ударил потелефону калугина истал выкручивать ему руки попытался надеть наадвоката наручники нонесправился сэтим один ему помогли подбежавшие коллеги прижав калугина кзабору наручники нанего надели крайне непрофессионально одна рука была сверху другая снизу наруках остались следы внаручниках калугин провел около 15минут затем начальник овд приказал снятьих онобвинил калугина иподольского втом что они защищают нацистов ипоэтому являются ихпособниками онугрожал обоим возбуждением дел оприменении насилия кпредставителю власти иоскорблении силовика утверждая что адвокаты ударили его иоскорбили затем начальник овд разрешил адвокату подольскому продолжить работу акалугину пригрозил административной статьей онеповиновении требованиям полицейский однако все это так иосталось угрозой адвоката отпустили с24февраля мыследим замассовыми задержаниями всвязи сантивоенными акциями вежедневном режиме недопуск адвоката явное свидетельство того что вотделах нарушаются права задержанных насилие нельзя применять никкаким мирным гражданам однако насилие кадвокатам представляет собой нарушение особого типа адвокаты играют ключевую роль взащите прав человека поэтому они пользуются специальной правовой защитой инеприкосновенностью мыобращаемся кминистру внутренних дел владимиру колокольцеву уполномоченной поправам человека татьяне москальковой икчленам совета поправам человека стребованием немедленно провести проверку инцидента овдинфо будет добиваться возбуждения уголовного дела всвязи ссобытиями вотделе полиции 31иберет насебя защиту интересов адвоката алексея калугина мыидальше будем прикладывать усилия чтобы защитить иподдержать наших юристов иадвокатов атакже тех чьи интересы они защищают полное заявление овдинфо всвязи сэтим инцидентом насайте дзене медиуме,73920.0,326.0,2,357,надеть наручник обвинить взащита нацист угрожать уголовный статья впетербург полиция применить сила ксотрудничать совдинфо адвокат алексей калугин вночь на7март вотдел полиция находиться задержать наантивоенный акция калугин прибыть воп31вместе сколлега сергей подольский также сотрудничать совдинфо представлять интерес один иззадержать уадвокат удостоверение иордер дежурный непустить адвокат вотдел сослаться наприказ начальник сотрудник потребовать прекратить съёмка который вести калугин несмотря наточто адвокат находиться заворот отдел затем начальник овд ударить потелефон калугин истать выкручивать рука попытаться надеть наадвокат наручник нонесправиться сэтим помочь подбежать коллега прижать калугин кзабор наручник наний надеть крайне непрофессиональный один рука сверху другой снизу нарука остаться след внаручник калугин провести около 15минута затем начальник овд приказать снятий онобвинить калугин иподольский втом защищать нацист ипоэтому являться ихпособник онугрожать оба возбуждение дело оприменение насилие кпредставитель власть иоскорбление силовик утверждать адвокат ударить иоскорбить затем начальник овд разрешить адвокат подольский продолжить работа акалугин пригрозить административный статья онеповиновение требование полицейский однако это иостаться угроза адвокат отпустить с24февраль мыследить замассовый задержание всвязь сантивоенный акция вежедневный режим недопуск адвокат явный свидетельство вотдел нарушаться право задержать насилие применять никкаким мирный гражданин однако насилие кадвокат представлять себя нарушение особый тип адвокат играть ключевой роль взащита право человек поэтому пользоваться специальный правовой защита инеприкосновенность мыобращаться кминистр внутренний дело владимир колокольцев уполномоченный поправа человек татьяна москальков икчлен совет поправа человек стребование немедленно провести проверка инцидент овдинфо добиваться возбуждение уголовный дело всвязь ссобытие вотдел полиция 31иберет насести защита интерес адвокат алексей калугин мыидалёкий быть прикладывать усилие защитить иподдержать наш юрист иадвокат атакж тот чей интерес защищать полный заявление овдинфо всвязь сэтим инцидент насайт дзен медиум
7145,2022-03-01 05:49:01+00:00,вот это нужно было делать в первый день тогда бы этот обосранный хохол и не думал бы вступать ни в какой тербат,81185.0,512.0,0,22,это нужно делать первый день обосрать хохол думать вступать тербат
7146,2022-03-16 09:37:44+00:00,глава петербургского мвд роман плугин заявил что на протесты выходят люди с перепрошитыми мозгами и пустыми головами глава гу мвд по петербургу и области роман плугин выступил в законодательном собрании с отчётом за 2021 год отвечая на вопросы депутатов он заявил на протестные митинги выходят люди с перепрошитыми мозгами и пустыми головами им всё равно за здравие или за упокой лишь бы выйти и лозунги проорать рассказал плугин также по данным плугина молодые люди делают антивоенные надписи за небольшую денюшку кто платит петербуржцам за это глава городского мвд не уточнил плугин добавил что в европе участников митингов затаптывают лошадьми а в петербурге полиция действует мягче однако правоохранители планируют и дальше задерживать участников протестов те или иные действия полиции будут прекращены после того как прекратятся противоправные действия групп лиц собирающихся где им заблагорассудится когда им заблагорассудится и по принципу всё вокруг колхозное всё вокруг моё хочу здесь соберусь и начну провоцировать действующую власть граждан полицию есть установленные законом для этого места время и порядок проведения,182741.0,800.0,2,165,глава петербургский мвд роман плугин заявить протест выходить человек перепрошить мозг пустой голова глава гу мвд петербург область роман плугин выступить законодательный собрание отчёт 2021 год отвечать вопрос депутат заявить протестный митинг выходить человек перепрошить мозг пустой голова всё равно здравие упокой лишь выйти лозунг проорать рассказать плугин также данные плугин молодой человек делать антивоенный надпись небольшой денюшка платить петербуржец это глава городской мвд уточнить плугин добавить европа участник митинг затаптывать лошадь петербург полиция действовать мягкий однако правоохранитель планировать далёкий задерживать участник протест тот иной действие полиция быть прекратить прекратиться противоправный действие группа лицо собираться заблагорассудиться заблагорассудиться принцип всё вокруг колхозный всё вокруг мой хотеть собраться начать провоцировать действовать власть гражданин полиция установленный закон место время порядок проведение
7147,2022-02-23 04:13:16+00:00,футбольный клуб цска попал под санкции сша как болельщик красносиних с 41 летним стажем гадостно хихикают от ужаса,26892.0,29.0,0,20,футбольный клуб цска попасть санкция сша болельщик красносиний 41 летний стаж гадостно хихикать ужас
7148,2022-02-22 15:34:54+00:00,праздничный автопробег в честь признания россией суверенитета днр и лнр прошел сегодня в донецке фото дан,14487.0,13.0,0,17,праздничный автопробег честь признание россия суверенитет днр лнр пройти сегодня донецк фото дать
7149,2022-02-14 10:07:13+00:00,мид греции выпустил уведомление для граждан по срочной эвакуации из украины,62991.0,5.0,1,11,мид греция выпустить уведомление гражданин срочный эвакуация украина
7150,2022-01-16 09:55:20+00:00,мнение русского философа при том заметьте философа вполне себе лояльного кремлю,13274.0,21.0,2,13,мнение русский философ заметить философ вполне лояльный кремль
7151,2022-02-22 05:00:00+00:00,важные дни донбасса 22 февраля 1919 славянский волземотдел взял на учет земли святогорского монастыря их раздали крестьянам села банное ныне святогорск 1920 в чистяково ныне торез воссоздали дореволюционный профсоюз угольщиков 1964 на иловайском отделении донецкой жд завершена электрификация и автоматизация участков,16840.0,0.0,0,42,важный день донбасс 22 февраль 1919 славянский волземотдел взять учёт земля святогорский монастырь раздать крестьянин село банный ныне святогорск 1920 чистяковый ныне тореза воссоздать дореволюционный профсоюз угольщик 1964 иловайск отделение донецкий жд завершить электрификация автоматизация участок
7152,2022-01-21 19:20:35+00:00,европарламент принял подавляющим большинством голосов резолюцию по событиям в казахстане к санкциям против страны и её руководства пока не призывал но это пока фантасмагорический текст принятый в результате такого же обсуждения благодаря людям в головах которых невероятная спесь и чувство превосходства над всем остальным миром уживается со столь же невероятной глупостью подлостью и ханжеством после всего того что было на улицах городов казахстана причём передавалось в прямом эфире по всему миру в режиме реального времени осуждать президента токаева за приказ стрелять по бандитам и погромщикам на поражение и то что он призвал на помощь своей стране других членов одкб осуждать его за характеристику боевиков громящих страну грабящих и убивающих направо и налево как террористов чудо как европейцы о них заботятся впрочем да это же для них никакие не террористы это с точки зрения депутатов европарламента всего лишь мирные протестующие жертвы авторитарных клептократов которые цены на газ невовремя подняли так что во всём виноват нынешний президент казахстана и руководство страны по действиям которых европейцам ещё надлежит провести расследование и если у них есть хоть какойто шанс увернуться от ответственности так только потому что европе необходимы пока казахские энергоносители чтобы не полностью зависеть от россии что совершенно верно хотя до какой степени нужно презирать казахов и казахское руководство чтобы им это напрямую заявлять уму непостижимо но это же европейцы соль земли элита элит представители высшей цивилизации им можно обижаться на них недопустимо да и не за что тем более представителям таких авторитарных режимов как казахстан хорошо ещё что казахам насчёт их принадлежности к низшим расам ничего в европарламенте не сказали но это судя по всему еще впереди европа стремительно дрейфует в казалось бы давно забытое прошлое то самое результатом которого были две мировые войны десятки миллионов жертв геноцид и полнейшее озверение и одичание стран полагавших себя вершиной человеческой цивилизации они эти страны судя по всему и сейчас себя ощущают царями горы читают лекции и нотации устраивают выволочки и пытаются угрожать расследованием того правильно сделал президент казахстана что не дал уничтожить себя и свою страну или его следует за это примерно наказать когда бандиты и террористы убивали женщин и детей стреляли во врачей и журналистов европа и её парламент молчали зато теперь вся эта сволочь разговорилась на изумление кто бы сомневался,1842.0,3.0,0,369,европарламент принять подавлять большинство голос резолюция событие казахстан санкция против страна её руководство пока призывать это пока фантасмагорический текст принять результат такой обсуждение благодаря человек голова который невероятный спесь чувство превосходство весь остальной мир уживаться столь невероятный глупость подлость ханжество улица город казахстан причём передаваться прямой эфир весь мир режим реальный время осуждать президент токаева приказ стрелять бандит погромщик поражение призвать помощь свой страна другой член одкб осуждать характеристика боевик громить страна грабить убивать направо налево террорист чудо европеец заботиться это никакой террорист это точка зрение депутат европарламент лишь мирный протестовать жертва авторитарный клептократ который цена газ невовремя поднять весь виноватый нынешний президент казахстан руководство страна действие который европеец ещё надлежать провести расследование какойтый шанс увернуться ответственность европа необходимый пока казахский энергоноситель полностью зависеть россия совершенно верно хотя степень нужно презирать казах казахский руководство это напрямую заявлять ум непостижимо это европеец соль земля элита элита представитель высокий цивилизация обижаться недопустимо представитель такой авторитарный режим казахстан ещё казах насчёт принадлежность низкий раса европарламент сказать это судить весь впереди европа стремительно дрейфовать казаться давно забытый прошлое самый результат который два мировой война десятка миллион жертва геноцид полный озверение одичание страна полагать вершина человеческий цивилизация страна судить весь ощущать царь гора читать лекция нотация устраивать выволочка пытаться угрожать расследование правильно сделать президент казахстан дать уничтожить страна следовать это примерно наказать бандит террорист убивать женщина ребёнок стрелять врач журналист европа её парламент молчать зато весь этот сволочь разговориться изумление сомневаться
7153,2022-02-28 13:05:33+00:00,заявления минобороны рф силы днр завершают блокирование мариуполя вопреки слухам в военной операции на украине участвуют только офицеры и контрактники все населенные пункты перешедшие под контроль российских вооруженных сил продолжают жить в обычном режиме функционируют объекты жизнеобеспечения работает транспорт большинство администраций городов по договоренности с командованием российских войск осуществляют совместное обеспечение правопорядка и поддержание мирной жизни военные действия со стороны режима в киеве и планомерное уничтожение жителей донбасса шло 8 лет в ходе этой войны погибло более 14 тысяч человек сотни детей этому было необходимо положить конец надо было положить конец бесконечным угрозам со стороны киевского режима в адрес россии и россия это сделает россия не начинала военные действия россия их завершает важно оперативная информация телеграм инстаграм мойлуганск донбасс новости демилитаризация лднр днр рф россия украина харьков минобороны,154.0,0.0,0,138,заявление минобороны рф сила днр завершать блокирование мариуполь вопреки слух военный операция украина участвовать офицер контрактник населить пункт перейти контроль российский вооружённый сила продолжать жить обычный режим функционировать объект жизнеобеспечение работать транспорт большинство администрация город договорённость командование российский войско осуществлять совместный обеспечение правопорядок поддержание мирный жизнь военный действие сторона режим киев планомерный уничтожение житель донбасс идти 8 год ход война погибнуть 14 тысяча человек сотня ребёнок этот необходимо положить конец положить конец бесконечный угроза сторона киевский режим адрес россия россия это сделать россия начинать военный действие россия завершать важно оперативный информация телеграм инстаграм мойлуганск донбасс новость демилитаризация лднр днр рф россия украина харьков минобороны
7154,2022-02-26 23:12:36+00:00,в белграде проходит акция в поддержку спецоперации россии по защите республик донбасса у участников автопробега в руках флаги днр белоруссии и портреты владимира путина они скандируют сербы и русские братья навек спасибо братья видео,28403.0,157.0,0,37,белград проходить акция поддержка спецоперация россия защита республика донбасс участник автопробег рука флаг днр белоруссия портрет владимир путин скандировать серб русский брат навек спасибо брат видео
7155,2022-02-11 03:10:09+00:00,пожарные ликвидировали возгорание на месте падения самолета ан2 в районе села коряки на камчатке площадь пожара составила 100 квадратных метров сообщает прессслужба мчс россии по камчатскому краю,4691.0,0.0,1,27,пожарный ликвидировать возгорание место падение самолёт ан2 район село коряк камчатка площадь пожар составить 100 квадратный метр сообщать прессслужба мчс россия камчатский край
7156,2022-01-06 12:02:09+00:00,оперштаб сообщил что три региона россии близки к достижению отметки 80 по уровню коллективного иммунитета среди них тува липецкая область и подмосковье,34326.0,0.0,1,23,оперштаб сообщить регион россия близкий достижение отметка 80 уровень коллективный иммунитет среди тува липецкий область подмосковье
7157,2022-02-09 11:04:21+00:00,9 февраля 27 января 1918 года в брестлитовске был подписан мирный договор между украинской народной республикой и центральными державами мирный договор заключенный между германией австрией болгарией и турцией с одной стороны и украины с другой содержит в себе прежде всего признание независимости украиныдоговор состоит из 7 статей в первой статье объявляется о прекращении войны и установлении мира вторая статья посвящена территориальным вопросамособенно подробно разработан вопрос об экономических сношениях стороны обязываются организовать обмен товара на следующих основаниях до 31 июля нового стиля будет происходить обмен излишков сельскохозяйственных продуктов и фабричнозаводских изделий для покрытия текущих потребностей франция и италия имеющие для деловых сношений общего представителя при украинском правительстве в лице генерал табюи как нам сообщают выразили решительный протест против заключения украиной сепаратного мира с центральными державами речь 31 января 1918 года,2437.0,3.0,1,129,9 февраль 27 январь 1918 год брестлитовск подписать мирный договор украинский народный республика центральный держава мирный договор заключить германия австрия болгария турция один сторона украина содержать прежде признание независимость украиныдоговор состоять 7 стать первый статья объявляться прекращение война установление мир второй статья посвятить территориальный вопросамособенно подробно разработать вопрос экономический сношение сторона обязываться организовать обмен товар следующий основание 31 июль новый стиль происходить обмен излишек сельскохозяйственный продукт фабричнозаводский изделие покрытие текущий потребность франция италия иметь деловой сношение общий представитель украинский правительство лицо генерал табюй мы сообщать выразить решительный протест против заключение украина сепаратный мир центральный держава речь 31 январь 1918 год
7158,2022-01-22 15:41:55+00:00,извержение вулкана на тонге привело к разливу нефти в 10 тысячах километров оттуда у берегов перу вот как сейчас выглядят перуанские пляжи данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента цунами вызванное извержением тихоокеанского подводного вулкана хунгатонгахунгахаапай в архипелаге тонга 15 января привело к разливу нефти при разгрузке танкера находившегося к северу от лимы столицы перу в океан вылилось около шести тысяч баррелей нефти что нанесло ущерб сотням семей рыбаков и поставило под угрозу флору и фауну в двух заповедных зонах заявил мид страны общая площадь загрязнения составила 17 миллионов квадратных метров на суше и 12 миллиона на поверхности океана правительство охарактеризовало произошедшее как худшую экологическую катастрофу в истории лимы и потребовало возмещения ущерба от крупнейшей в латинской америке нефтегазовой компании вот как выглядят пляжи около лимы после катастрофы,91626.0,229.0,2,148,извержение вулкан тонг привести разлив нефть 10 тысяча километр оттуда берег перу выглядеть перуанский пляж данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент цунами вызвать извержение тихоокеанский подводный вулкан хунгатонгахунгахаапать архипелаг тонга 15 январь привести разлив нефть разгрузка танкер находиться север лима столица перу океан вылиться около шесть тысяча баррель нефть нанести ущерб сотня семья рыбак поставить угроза флор фауна два заповедный зона заявить мид страна общий площадь загрязнение составить 17 миллион квадратный метр суша 12 миллион поверхность океан правительство охарактеризовать произойти плохой экологический катастрофа история лима потребовать возмещение ущерб крупный латинский америка нефтегазовый компания выглядеть пляж около лима катастрофа
7159,2022-01-28 15:28:52+00:00,россиянам стоит оценивать риски распространения своих персональных данных и не оставлять их везде с целью получения например скидок заявили в минцифры эксперты советуют называть вымышленные даты заявил директор департамента обеспечения кибербезопасности министерства цифрового развития связи и массовых коммуникаций рф владимир бенгин,5406.0,16.0,1,41,россиянин стоить оценивать риск распространение свой персональный данные оставлять везде цель получение например скидка заявить минцифра эксперт советовать называть вымышленный дата заявить директор департамент обеспечение кибербезопасность министерство цифровой развитие связь массовый коммуникация рф владимир бенгина
7160,2022-03-01 09:05:45+00:00,валерия гергиева отстранили от должности главного дирижера мюнхенского филармонического оркестра данное сообщение материал создано иили распространено иностранным средством массовой информации выполняющим функции иностранного агента иили российским юридическим лицом выполняющим функции иностранного агента,324737.0,670.0,2,34,валерий гергиев отстранить должность главное дирижёр мюнхенский филармонический оркестр данный сообщение материал создать иить распространить иностранный средство массовый информация выполнять функция иностранный агент иить российский юридический лицо выполнять функция иностранный агент
