date,message,views,forwards,label,message_nostop,message_lemmatized
2022-03-02 21:21:26+00:00,румынский миг21 исчез с радаров у берегов черного моря отправленный на его поиски вертолет также пропал румыния член нато,43094.0,206.0,0,румынский миг21 исчез радаров берегов черного моря отправленный поиски вертолет также пропал румыния член нато,румынский миг21 исчезнуть радар берег чёрный море отправить поиск вертолёт также пропасть румыния член нато
2022-01-21 10:00:14+00:00,американский рокмузыкант и актер мит лоуф настоящее имя майкл ли эдей скончался на 75м году жизни лоуф лауреат премии грэмми за свою карьеру продал более 100 миллионов копий альбомов по всему миру снялся в более чем 65 фильмах включая бойцовский клуб роль роберта полсона фокус шоу ужасов рокки хоррора мир уэйна и сериал доктор хаус,13513.0,20.0,2,американский рокмузыкант актер мит лоуф настоящее имя майкл эдей скончался 75м году жизни лоуф лауреат премии грэмми карьеру продал 100 миллионов копий альбомов всему миру снялся 65 фильмах включая бойцовский клуб роль роберта полсона фокус шоу ужасов рокки хоррора мир уэйна сериал доктор хаус,американский рокмузыкант актёр мит лоуф настоящий имя майкл эдея скончаться 75м год жизнь лоуф лауреат премия грэмми карьера продать 100 миллион копия альбом весь мир сняться 65 фильм включая бойцовский клуб роль роберт полсон фокус шоу ужас рокк хоррор мир уэйн сериал доктор хаус
2022-02-18 04:55:23+00:00,в народный портфель 10 акций в которых российские частные инвесторы вложили больше всего денег в начале года вошли в основном сырьевые и финансовые компании вроде газпрома и сбербанка и только яндекс отвечает в этом топе за технологии рбк собрал прогнозы аналитиков по всем 10 бумагам и выяснил на какие события и тренды стоит смотреть их владельцам в ближайший год,23450.0,86.0,1,народный портфель 10 акций которых российские частные инвесторы вложили денег начале года вошли основном сырьевые финансовые компании вроде газпрома сбербанка яндекс отвечает топе технологии рбк собрал прогнозы аналитиков всем 10 бумагам выяснил какие события тренды стоит смотреть владельцам ближайший год,народный портфель 10 акция который российский частный инвестор вложить деньга начало год войти основное сырьевой финансовый компания вроде газпром сбербанк яндекс отвечать топ технология рбк собрать прогноз аналитик весь 10 бумага выяснить какой событие тренд стоить смотреть владелец близкий год
2022-01-06 18:06:31+00:00,50 лет назад 5011972 в москве открылась станция метро колхозная названная по имени площади которая раньше была сухаревской спустя 18 лет станцию переименуют в сухаревскую вместе с площадью тема андрей червяков редактор русскоязычной википедии,3855.0,1.0,1,50 лет назад 5011972 москве открылась станция метро колхозная названная имени площади которая раньше сухаревской спустя 18 лет станцию переименуют сухаревскую вместе площадью тема андрей червяков редактор русскоязычной википедии,50 год назад 5011972 москва открыться станция метро колхозный назвать имя площадь который ранний сухаревский спустя 18 год станция переименовать сухаревский вместе площадь тема андрей червяк редактор русскоязычный википедия
2022-02-27 17:22:41+00:00,яндекс переходит на удаленку и будет бороться с падением доходов сотрудников об этом говорится в письме к компании управляющего директора тиграна худавердяна которое цитирует рбк удаленный режим работы выбран потому что многим сейчас эмоционально тяжело и в частности хотелось бы быть больше с семьей пишет он кроме того на ближайшем хурале разговоре сотрудников с менеджментом будет обсуждаться проблема падения дохода сотрудников по словам одного из сотрудников яндекса речь не об урезании запрплат а о том что в компании действует система опционов а курс акций очень сильно упал и многих это беспокоит война разрушает делает жизнь и души людей хуже вне зависимости от того где вы находитесь какая у вас позиция какой вы национальности война одинаково разрушительна для всех я очень надеюсь и жду что военные действия будут остановлены пишет худавердян,33634.0,531.0,2,яндекс переходит удаленку бороться падением доходов сотрудников говорится письме компании управляющего директора тиграна худавердяна которое цитирует рбк удаленный режим работы выбран многим эмоционально тяжело частности хотелось семьей пишет кроме ближайшем хурале разговоре сотрудников менеджментом обсуждаться проблема падения дохода сотрудников словам одного сотрудников яндекса речь урезании запрплат компании действует система опционов курс акций очень сильно упал многих это беспокоит война разрушает делает жизнь души людей хуже вне зависимости находитесь позиция национальности война одинаково разрушительна очень надеюсь жду военные действия будут остановлены пишет худавердян,яндекс переходить удалёнка бороться падение доход сотрудник говориться письмо компания управлять директор тигран худавердяный который цитировать рбк удалённый режим работа выбрать многий эмоционально тяжело частность хотеться семья писать кроме близкий хурал разговор сотрудник менеджмент обсуждаться проблема падение доход сотрудник слово один сотрудник яндекс речь урезание запрплат компания действовать система опцион курс акция очень сильно упасть многий это беспокоить война разрушать делать жизнь душа человек плохой вне зависимость находиться позиция национальность война одинаково разрушительный очень надеяться ждать военный действие быть остановить писать худавердяный
2022-03-03 07:42:06+00:00,валентиныч иногда бывает просто прекрасен конечно,3134.0,1.0,0,валентиныч бывает просто прекрасен,валентинович бывать просто прекрасный
2022-03-02 13:51:56+00:00,укры бьют по своим школам само слово школа обладает триггером все представляют детей за партами и тд поэтому стрельба по школам представляется чемто вроде стрельбы по церкви скажу что здание школы особенно советской это подвалы а значит хорошее место для штаба поэтому нашим войскам нужно не стесняться уничтожать врага в здании школы повторюсь детей там нет отстроим потом новую будет красивее прежней,76457.0,213.0,0,укры бьют своим школам само слово школа обладает триггером представляют детей партами тд поэтому стрельба школам представляется чемто вроде стрельбы церкви скажу здание школы особенно советской это подвалы значит хорошее место штаба поэтому нашим войскам нужно стесняться уничтожать врага здании школы повторюсь детей отстроим новую красивее прежней,укра бить свой школа сам слово школа обладать триггер представлять ребёнок парта тд поэтому стрельба школа представляться чемтый вроде стрельба церковь сказать здание школа особенно советский это подвал значит хороший место штаб поэтому наш войско нужно стесняться уничтожать враг здание школа повториться ребёнок отстроить новый красивый прежний
2022-01-20 19:19:38+00:00,стихотворение если язаболею кврачам обращаться нестану стало песней в60х когда мелодию для него придумал юрий визбор однако судьба автора текста заслуживает куда большего внимания ярослав смеляков засвои первые публикации был репрессирован три года провел влагерях вернувшись в37ом году онстал ответственным секретарем газеты дзержинец еще через два года благодаря поддержке и помощи друзей его восстановили всоюз писателей ссср вовремя войны смеляков попал вфинский плен изкоторого смог выбраться в44ом ноневобычную жизнь его отправили впроверочнофильтрационный спецлагерь 283 изза подозрений вшпионаже впользу финнов влагере поэт был банщиком друзьяжурналисты поддубный ипоздняков помогли смелякову освободиться правда въезд вмоскву ему был запрещен поэтому встолицу оннаведывался тайно иникогда неоставался вгороде ночевать писатель константин симонов замолвил засмелякова словечко поэтому ярослав васильевич смог вернуться кработе и поэзии в1948 году вышла его книга кремлевские ели читателям она нравилась авот коллегам неочень ичерез три года два какихто поэта донесли куда следует что смеляков вообщето нехороший человек онвновь был арестован иотправлен вреспублику коми вгород инта в1955ом поэта амнистировали оннаписал стихотворения про хорошую девочку лиду которая наулице южной живет про кладбище паровозов про милых красавиц россии его рифмы разошлись по стране вошли в несколько фильмов аесли язаболею пели иаркадий северный ивладимир высоцкий в1996ом юрий шевчук записал собственное прочтение этого шлягера умные исследователилитературоведы говорят что эта песня стала популярной потому что написана честно ведь именно друзья помогали автору выпутаться изсложнейших ситуаций инезачахнуть влагерях иссылках великие люди стали основой великой песни,3170.0,26.0,1,стихотворение язаболею кврачам обращаться нестану стало песней в60х мелодию придумал юрий визбор однако судьба автора текста заслуживает большего внимания ярослав смеляков засвои первые публикации репрессирован года провел влагерях вернувшись в37ом году онстал ответственным секретарем газеты дзержинец года благодаря поддержке помощи друзей восстановили всоюз писателей ссср вовремя войны смеляков попал вфинский плен изкоторого смог выбраться в44ом ноневобычную жизнь отправили впроверочнофильтрационный спецлагерь 283 изза подозрений вшпионаже впользу финнов влагере поэт банщиком друзьяжурналисты поддубный ипоздняков помогли смелякову освободиться правда въезд вмоскву запрещен поэтому встолицу оннаведывался тайно иникогда неоставался вгороде ночевать писатель константин симонов замолвил засмелякова словечко поэтому ярослав васильевич смог вернуться кработе поэзии в1948 году вышла книга кремлевские ели читателям нравилась авот коллегам неочень ичерез года какихто поэта донесли следует смеляков вообщето нехороший человек онвновь арестован иотправлен вреспублику коми вгород инта в1955ом поэта амнистировали оннаписал стихотворения хорошую девочку лиду которая наулице южной живет кладбище паровозов милых красавиц россии рифмы разошлись стране вошли несколько фильмов аесли язаболею пели иаркадий северный ивладимир высоцкий в1996ом юрий шевчук записал собственное прочтение шлягера умные исследователилитературоведы говорят эта песня стала популярной написана честно именно друзья помогали автору выпутаться изсложнейших ситуаций инезачахнуть влагерях иссылках великие люди стали основой великой песни,стихотворение язаболеть кврач обращаться нестать стать песня в60ха мелодия придумать юрий визбора однако судьба автор текст заслуживать больший внимание ярослав смеляков засвой первый публикация репрессировать год провести влагерь вернуться в37 год онстать ответственный секретарь газета дзержинец год благодаря поддержка помощь друг восстановить всоюз писатель ссср вовремя война смеляков попасть вфинский плен изкоторогий смочь выбраться в44 ноневобычный жизнь отправить впроверочнофильтрационный спецлагерь 283 изз подозрение вшпионаж впольза финн влагер поэт банщик друзьяжурналист поддубный ипоздняков помочь смеляков освободиться правда въезд вмосква запретить поэтому встолица оннаведываться тайно иникогда неоставаться вгород ночевать писатель константин симонов замолвить засмеляков словечко поэтому ярослав василиевич смочь вернуться кработа поэзия в1948 год выйти книга кремлёвский есть читатель нравиться авот коллега неочень ичереза год какихтый поэт донести следовать смеляков вообщеть нехороший человек онвновь арестовать иотправить вреспублика коми вгород инта в1955 поэт амнистировать оннаписать стихотворение хороший девочка лида который наулица южный жить кладбище паровоз милый красавица россия рифма разойтись страна войти несколько фильм аести язаболеть петь иаркадия северный ивладимир высоцкий в1996 юрий шевчук записать собственный прочтение шлягер умный исследователилитературовед говорить этот песня стать популярный написать честно именно друг помогать автор выпутаться изсложный ситуация инезачахнуть влагерь иссылка великий человек стать основа великий песня
2022-03-04 05:08:05+00:00,цб рф с 4 марта снижает комиссию для физлиц на операции по покупке валюты через брокеров с 30 до 12 и устанавливает ее для юрлиц в 12,428834.0,2183.0,2,цб рф 4 марта снижает комиссию физлиц операции покупке валюты брокеров 30 12 устанавливает юрлиц 12,цб рф 4 март снижать комиссия физлицо операция покупка валюта брокер 30 12 устанавливать юрлицо 12
2022-02-25 15:19:39+00:00,обстрелы всу обезлюдили еленовку несмотря на прифронтовой статус поселок еленовка всегда был многолюден но сейчас интенсивные украинские артобстрелы сделали его улицы абсолютно пустыми,20147.0,0.0,0,обстрелы всу обезлюдили еленовку несмотря прифронтовой статус поселок еленовка многолюден интенсивные украинские артобстрелы сделали улицы абсолютно пустыми,обстрел всу обезлюдить еленовка несмотря прифронтовой статус посёлок еленовка многолюдный интенсивный украинский артобстрел сделать улица абсолютно пустой
2022-02-07 09:30:25+00:00,армен сумбатович с ломом это огого чередует прямые эфиры с физическим общественнополезным трудом,21101.0,4.0,0,армен сумбатович ломом это огого чередует прямые эфиры физическим общественнополезным трудом,армен сумбатович лом это огий чередовать прямой эфир физический общественнополезный труд
2022-03-02 17:29:05+00:00,во франции задержаны 14 военных украинского происхождения из иностранного легиона как сообщает 1 их подозревают в попытке присоединиться к конфликту на украине,1576.0,3.0,1,франции задержаны 14 военных украинского происхождения иностранного легиона сообщает 1 подозревают попытке присоединиться конфликту украине,франция задержать 14 военный украинский происхождение иностранный легион сообщать 1 подозревать попытка присоединиться конфликт украина
2022-01-17 07:03:50+00:00,15 лет назад стив джобс представил первый компании телефон не мог воспроизводить видео копировать текст в буфер обмена и не снимающий видео на камеру рифмы и панчи 18,2167.0,10.0,1,15 лет назад стив джобс представил первый компании телефон мог воспроизводить видео копировать текст буфер обмена снимающий видео камеру рифмы панчи 18,15 год назад стив джобс представить первый компания телефон мочь воспроизводить видео копировать текст буфер обмен снимать видео камера рифма панча 18
2022-01-09 07:31:53+00:00,мрази из нехты взялись за привычное занятие призывают опознавать лица карателей белорусских миротворцев в казахстане и отправлять им в россии до этого всего один шаг гозман и другие самоназначенные интеллигенты активно называют российских военных оккупантами и чегото там требуют,33484.0,6.0,0,мрази нехты взялись привычное занятие призывают опознавать лица карателей белорусских миротворцев казахстане отправлять россии шаг гозман другие самоназначенные интеллигенты активно называют российских военных оккупантами чегото требуют,мразь нехты взяться привычный занятие призывать опознавать лицо каратель белорусский миротворец казахстан отправлять россия шаг гозман другой самоназначить интеллигент активно называть российский военный оккупант чеготь требовать
2022-02-26 06:07:53+00:00,зеленский призвал не верить фейкам о том что он якобы призывает армию сложить оружие,4813.0,10.0,1,зеленский призвал верить фейкам якобы призывает армию сложить оружие,зеленский призвать верить фейк якобы призывать армия сложить оружие
2022-01-24 09:05:21+00:00,чему удивляться последний командующий упа василь кук после того как ссучился занимался научной работой в центральном государственном историческом архиве и институте историиакадемии наук украинской ссрписал про марксизмленинизм и национальный вопрос,35078.0,51.0,0,чему удивляться последний командующий упа василь кук ссучился занимался научной работой центральном государственном историческом архиве институте историиакадемии наук украинской ссрписал марксизмленинизм национальный вопрос,что удивляться последний командующий упа василь кук ссучиться заниматься научный работа центральный государственный исторический архив институт историиакадемия наука украинский ссрписать марксизмленинизм национальный вопрос
2022-02-24 14:32:37+00:00,14 военнослужащих всу сдались в плен под селом петровское,5221.0,52.0,0,14 военнослужащих всу сдались плен селом петровское,14 военнослужащий всу сдаться плен село петровское
2022-02-04 05:30:16+00:00,4 февраля 1881 года в небольшом селе верхнее расположенном в екатеринославской губернии ныне лисичанск родился климент ефремович ворошилов,1239.0,2.0,0,4 февраля 1881 года небольшом селе верхнее расположенном екатеринославской губернии ныне лисичанск родился климент ефремович ворошилов,4 февраль 1881 год небольшой село верхний расположить екатеринославский губерния ныне лисичанск родиться климент ефремович ворошилов
2022-01-07 15:35:35+00:00,единая россия поддерживает усилия властей казахстана по наведению конституционного порядка в стране заявил секретарь генсовета единороссов андрей турчак,7458.0,11.0,1,единая россия поддерживает усилия властей казахстана наведению конституционного порядка стране заявил секретарь генсовета единороссов андрей турчак,единый россия поддерживать усилие власть казахстан наведение конституционный порядок страна заявить секретарь генсовет единоросс андрей турчак
2022-02-03 17:07:28+00:00,акции владельца упали на25 это крупнейший однодневный крах завсю историю фондового рынка сша данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента рыночная стоимость снизилась более чем на200 миллиардов долларов это сравнимо скапитализацией 470 компаний представленных виндексе 500,76458.0,519.0,2,акции владельца упали на25 это крупнейший однодневный крах завсю историю фондового рынка сша данное сообщение материал создано распространено иностранным средством массовой информации выполняющим функции иностранного агента российским юридическим лицом выполняющим функции иностранного агента рыночная стоимость снизилась на200 миллиардов долларов это сравнимо скапитализацией 470 компаний представленных виндексе 500,акция владелец упасть на25 это крупный однодневный крах завсю история фондовый рынок сша данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент рыночный стоимость снизиться на200 миллиард доллар это сравнимый скапитализация 470 компания представить виндекс 500
2022-02-25 13:25:17+00:00,президент польши предложил странам запада поставлять на украину больше оружия а как через забор бросать аэродромы уничтожены или взяты под контроль российской армией небо закрыто,32446.0,107.0,0,президент польши предложил странам запада поставлять украину оружия забор бросать аэродромы уничтожены взяты контроль российской армией небо закрыто,президент польша предложить страна запад поставлять украина оружие забор бросать аэродром уничтожить взять контроль российский армия небо закрытый
2022-02-24 03:29:20+00:00,одесса отомщение за 2 мая близко мы знаем всех и всех накажем,26025.0,28.0,0,одесса отомщение 2 мая близко знаем накажем,одесса отомщение 2 май близко знать наказать
2022-02-20 06:08:22+00:00,на фоне общего обострения ситуации и неслыханных с начала войны обстрелов со стороны всу в одной из самых горячих точек днр в зайцево ночь прошла нормально нормально разумеется по местным меркам как сообщил корреспонденту канала донбасс решает глава администрации поселка владислав черкашин вчера пошумели немного а ночью и утром все нормально хоть так,15930.0,11.0,0,фоне общего обострения ситуации неслыханных начала войны обстрелов стороны всу одной самых горячих точек днр зайцево ночь прошла нормально нормально разумеется местным меркам сообщил корреспонденту канала донбасс решает глава администрации поселка владислав черкашин вчера пошумели немного ночью утром нормально,фон общий обострение ситуация неслыханный начало война обстрел сторона всу один самый горячий точка днр зайцевый ночь пройти нормально нормально разумеется местный мерка сообщить корреспондент канал донбасс решать глава администрация посёлок владислав черкашин вчера пошуметь немного ночью утром нормально
2022-01-11 18:55:11+00:00,слова путина на одкб на которые мало кто обратил внимание акции протеста являются предтечей нападения террористов похоже скоро открыто будут запрещать любые протестные акции а их участников карать как террористов,2288.0,15.0,1,слова путина одкб которые мало обратил внимание акции протеста являются предтечей нападения террористов похоже скоро открыто будут запрещать любые протестные акции участников карать террористов,слово путин одкб который мало обратить внимание акция протест являться предтеча нападение террорист похоже скоро открыто быть запрещать любой протестный акция участник карать террорист
2022-01-24 22:07:06+00:00,настоящим русским героем духа был святитель николай японский иван касаткин родился в смоленской губернии российской империи в 1836 году после окончания семинарии он отправился в петербургскую духовную академию когда в академии набирали священнослужителей посольской церкви в японской хакодате иван не проявил к этому интереса однако во время богослужения в храме внезапно осознал что именно он должен ехать в японию чтобы проповедовать там православную веру бог направил касаткина по верному пути в 1860 году иван касаткин постригся в монахи под именем николай а в 1861 году прибыл на военном корабле амур в японию где попал под опеку русского посла гошкевича который как и он был сыном священника в те годы япония была закрытым ультранационалистическим государством где к иностранцам гайдзинам относились с подозрением а то и просто ненавидели впрочем причины для этого были англосаксы и португальцы видели в японии объект наживы а проповеди католических и протестантских священников использовали как инструмент своей мягкой силы после того как десятки тысяч японцев были обращены западными европейцами в свою версию христианства местные самураи державшиеся традиционных устоев буддизма и синтоизма устроили в буквальном смысле резню своих соотечественников принявших крещение конечно речи о миссионерской деятельности в ту пору не шло тем более что в стране бушевала гражданская война между прогрессивным императором и консервативно настроенным сегуном и его самураями однако для николая японского не было ничего невозможного первым православным японцем которого он обратил в истинную веру стал такума савабэ воинственный самурай жрец традиционной японской религии синтоизма и искусный фехтовальщик савабэ обучал японскому фехтованию сына русского посла он с ненавистью смотрел в сторону русского священника а однажды заявил ему что всех иностранцев надо перебить и выгнать из японии николай предложил ему побеседовать о христианской вере эти беседы глубина христианства и дар убеждения русского иеромонаха настолько поразили савабэ что он принял крещение и стал верным учеником николая приведя к нему своих друзей врачей сакаи и урано в 1868 японская православная община насчитывала 20 человек в 1870 уже 4000 человек а к 1912 году николая японский и его ученики привели к вере во христа более 33 000 человек создав 286 православных общин и все это сделал с божьей помощью один человек не зря николая японского считают в россии покровителем боевых искусств в духовной семинарии в киото он ввёл преподавание японских единоборств в том числе дзюдо настоящие христиане крепки не только духом но и телом именно там приёмы японской борьбы освоил василий ощепков воспитанник николая японского и будущий создатель русской борьбы самбо превзошедшей по эффективности свои восточные аналоги умер николай японский в 1912 году будучи одним из самых уважаемых и известных людей японии император муцухито дал разрешение на захоронение его останков в токио а помните видео где русский православный священник в азербайджане поправ свою веру благословлял азербайджанских солдат на войну с христианами из карабаха как себя вести в такой ситуации надо учиться у николая японского когда грянула русскояпонская война ставший уже епископом николай перестал принимать участие в богослужениях своим японским прихожанам он объяснил доселе я молился за процветание и мир японской империи сегодня я как русский поданный не могу молиться за победу японии над моим собственным отечеством,6220.0,64.0,0,настоящим русским героем духа святитель николай японский иван касаткин родился смоленской губернии российской империи 1836 году окончания семинарии отправился петербургскую духовную академию академии набирали священнослужителей посольской церкви японской хакодате иван проявил этому интереса однако время богослужения храме внезапно осознал именно должен ехать японию проповедовать православную веру бог направил касаткина верному пути 1860 году иван касаткин постригся монахи именем николай 1861 году прибыл военном корабле амур японию попал опеку русского посла гошкевича который сыном священника те годы япония закрытым ультранационалистическим государством иностранцам гайдзинам относились подозрением просто ненавидели причины англосаксы португальцы видели японии объект наживы проповеди католических протестантских священников использовали инструмент своей мягкой силы десятки тысяч японцев обращены западными европейцами версию христианства местные самураи державшиеся традиционных устоев буддизма синтоизма устроили буквальном смысле резню своих соотечественников принявших крещение речи миссионерской деятельности ту пору шло стране бушевала гражданская война прогрессивным императором консервативно настроенным сегуном самураями однако николая японского невозможного первым православным японцем которого обратил истинную веру стал такума савабэ воинственный самурай жрец традиционной японской религии синтоизма искусный фехтовальщик савабэ обучал японскому фехтованию сына русского посла ненавистью смотрел сторону русского священника однажды заявил иностранцев перебить выгнать японии николай предложил побеседовать христианской вере беседы глубина христианства дар убеждения русского иеромонаха настолько поразили савабэ принял крещение стал верным учеником николая приведя нему своих друзей врачей сакаи урано 1868 японская православная община насчитывала 20 человек 1870 4000 человек 1912 году николая японский ученики привели вере христа 33 000 человек создав 286 православных общин это сделал божьей помощью человек зря николая японского считают россии покровителем боевых искусств духовной семинарии киото ввёл преподавание японских единоборств числе дзюдо настоящие христиане крепки духом телом именно приёмы японской борьбы освоил василий ощепков воспитанник николая японского будущий создатель русской борьбы самбо превзошедшей эффективности свои восточные аналоги умер николай японский 1912 году будучи одним самых уважаемых известных людей японии император муцухито дал разрешение захоронение останков токио помните видео русский православный священник азербайджане поправ веру благословлял азербайджанских солдат войну христианами карабаха вести ситуации учиться николая японского грянула русскояпонская война ставший епископом николай перестал принимать участие богослужениях своим японским прихожанам объяснил доселе молился процветание мир японской империи сегодня русский поданный могу молиться победу японии моим собственным отечеством,настоящий русский герой дух святитель николай японский иван касаткин родиться смоленский губерния российский империя 1836 год окончание семинария отправиться петербургский духовный академия академия набирать священнослужитель посольский церковь японский хакодата иван проявить этот интерес однако время богослужение храм внезапно осознать именно должный ехать япония проповедовать православный вера бог направить касаткин верный путь 1860 год иван касаткин постричься монах имя николай 1861 год прибыть военный корабль амур япония попасть опека русский посол гошкевич который сын священник тот год япония закрытый ультранационалистический государство иностранец гайдзина относиться подозрение просто ненавидеть причина англосакс португалец видеть япония объект нажива проповедь католический протестантский священник использовать инструмент свой мягкий сила десятка тысяча японец обратить западный европеец версия христианство местный самурай держаться традиционный устой буддизм синтоизм устроить буквальный смысл резня свой соотечественник принять крещение речь миссионерский деятельность тот пора идти страна бушевать гражданский война прогрессивный император консервативно настроить сёгун самурай однако николай японский невозможный первый православный японец который обратить истинный вера стать такума савабэ воинственный самурай жрец традиционный японский религия синтоизм искусный фехтовальщик савабэ обучать японский фехтование сын русский посол ненависть смотреть сторона русский священник однажды заявить иностранец перебить выгнать япония николай предложить побеседовать христианский вера беседа глубина христианство дар убеждение русский иеромонах настолько поразить савабэ принять крещение стать верный ученик николай привести он свой друг врач сакай урано 1868 японский православный община насчитывать 20 человек 1870 4000 человек 1912 год николай японский ученик привести вера христос 33 000 человек создать 286 православный община это сделать божий помощь человек зря николай японский считать россия покровитель боевой искусство духовный семинария киото ввести преподавание японский единоборство число дзюдо настоящий христианин крепкий дух тело именно приём японский борьба освоить василий ощепковы воспитанник николай японский будущий создатель русский борьба самбо превзойти эффективность свой восточный аналог умереть николай японский 1912 год быть один самый уважаемый известный человек япония император муцухитый дать разрешение захоронение останки токио помнить видео русский православный священник азербайджан попрать вера благословлять азербайджанский солдат война христианин карабах вести ситуация учиться николай японский грянуть русскояпонский война стать епископ николай перестать принимать участие богослужение свой японский прихожанин объяснить доселе молиться процветание мир японский империя сегодня русский подать мочь молиться победа япония мой собственный отечество
